תאריך עסקה,תאריך חיוב,שם בית העסק,הערות,סכום חיוב,סכום מקורי,מטבע,סוג עסקה,מספר תשלומים
03/03/2026,02/04/2026,קסטרו,ביגוד,299.90,,₪,רגילה,
08/03/2026,02/04/2026,HOT טלוויזיה,חשבון חודשי,189.00,,₪,רגילה,
11/03/2026,02/04/2026,ארנונה עיריית תל אביב,,1250.00,,₪,רגילה,
14/03/2026,02/04/2026,NETFLIX.COM,,54.90,14.99,USD,רגילה,
17/03/2026,02/04/2026,מכבי שירותי בריאות,,85.00,,₪,רגילה,
19/03/2026,02/04/2026,שופרסל אונליין,,195.00,,₪,רגילה,
21/03/2026,02/04/2026,גן ילדים שמש,,3200.00,,₪,רגילה,
24/03/2026,02/04/2026,בית מרקחת,,28.00,,₪,רגילה,
24/03/2026,02/04/2026,בית מרקחת,,28.00,,₪,רגילה,
26/03/2026,02/04/2026,ביט - העברה,,150.00,,₪,רגילה,
