תאריך עסקה,תאריך חיוב,שם בית העסק,פירוט נוסף,סכום חיוב,סכום עסקה מקורי,מטבע מקור,סוג עסקה,מספר תשלום
05/03/2026,10/04/2026,שופרסל דיל 1234,קניות,350.00,,₪,רגילה,
07/03/2026,10/04/2026,פיצה האט תל אביב,,89.90,,₪,רגילה,
10/03/2026,10/04/2026,סופר פארם,,45.50,,₪,רגילה,
12/03/2026,10/04/2026,דלק פז שרונה,,250.00,,₪,רגילה,
15/03/2026,10/04/2026,AMAZON.COM,,125.00,29.99,USD,רגילה,
18/03/2026,10/04/2026,אלקטרה מוצרי חשמל,,2400.00,,₪,תשלומים,3 מתוך 12
20/03/2026,10/04/2026,שופרסל דיל 1234,קניות,280.00,,₪,רגילה,
22/03/2026,10/04/2026,רמי לוי שיווק 567,,420.00,,₪,רגילה,
22/03/2026,10/04/2026,רמי לוי שיווק 567,,420.00,,₪,רגילה,
25/03/2026,10/04/2026,קופת חולים מאוחדת,,35.00,,₪,רגילה,
25/03/2026,10/04/2026,עמלת כרטיס אשראי,,12.90,,₪,רגילה,
